i,j,k,l,value
7,6,1,4,0.0
8,6,1,4,0.0
9,6,1,4,0.0
10,6,1,4,0.0
1,7,1,4,0.0
2,7,1,4,-1.1973437035308037e9
3,7,1,4,0.0
4,7,1,4,0.0
5,7,1,4,0.0
6,7,1,4,0.0
7,7,1,4,6.999504252283345e8
8,7,1,4,0.0
9,7,1,4,0.0
10,7,1,4,5.58449537731109e8
1,8,1,4,0.0
2,8,1,4,0.0
3,8,1,4,-1.1989929333547175e9
4,8,1,4,0.0
5,8,1,4,0.0
6,8,1,4,0.0
7,8,1,4,0.0
8,8,1,4,7.053865872299228e8
9,8,1,4,5.594974225920604e8
10,8,1,4,0.0
1,9,1,4,0.0
2,9,1,4,0.0
3,9,1,4,-4.2220120046807665e8
4,9,1,4,0.0
5,9,1,4,0.0
6,9,1,4,0.0
7,9,1,4,0.0
8,9,1,4,5.594974225920604e8
9,9,1,4,-7.017101498800219e8
10,9,1,4,0.0
1,10,1,4,0.0
2,10,1,4,-4.151206656309545e8
3,10,1,4,0.0
4,10,1,4,0.0
5,10,1,4,0.0
6,10,1,4,0.0
7,10,1,4,5.58449537731109e8
8,10,1,4,0.0
9,10,1,4,0.0
10,10,1,4,-7.017807763428106e8
1,1,2,4,0.0
2,1,2,4,-5.160405375578055e6
3,1,2,4,0.0
4,1,2,4,0.0
5,1,2,4,0.0
6,1,2,4,0.0
7,1,2,4,-1.1973437035308037e9
8,1,2,4,0.0
9,1,2,4,0.0
10,1,2,4,-4.1512066563095444e8
1,2,2,4,-5.160405375578055e6
2,2,2,4,0.0
3,2,2,4,0.0
4,2,2,4,1.7997496474500859e9
5,2,2,4,8.992300332214465e8
6,2,2,4,0.0
7,2,2,4,0.0
8,2,2,4,0.0
9,2,2,4,0.0
10,2,2,4,0.0
1,3,2,4,0.0
2,3,2,4,0.0
3,3,2,4,0.0
4,3,2,4,0.0
5,3,2,4,0.0
6,3,2,4,-8.972812821776836e8
7,3,2,4,0.0
8,3,2,4,0.0
9,3,2,4,0.0
10,3,2,4,0.0
1,4,2,4,0.0
2,4,2,4,1.7997496474500859e9
3,4,2,4,0.0
4,4,2,4,0.0
5,4,2,4,0.0
6,4,2,4,0.0
7,4,2,4,5.125886468254076e6
8,4,2,4,0.0
9,4,2,4,0.0
10,4,2,4,-4.84510985602548e6
1,5,2,4,0.0
2,5,2,4,8.992300332214465e8
3,5,2,4,0.0
4,5,2,4,0.0
5,5,2,4,0.0
6,5,2,4,0.0
7,5,2,4,9.624728527226093e8
8,5,2,4,0.0
9,5,2,4,0.0
10,5,2,4,-8.307490885689707e8
1,6,2,4,0.0
2,6,2,4,0.0
3,6,2,4,-8.972812821776836e8
4,6,2,4,0.0
5,6,2,4,0.0
6,6,2,4,0.0
7,6,2,4,0.0
8,6,2,4,-2.3563710082100818e8
9,6,2,4,-1.249404394041337e9
10,6,2,4,0.0
1,7,2,4,-1.1973437035308037e9
2,7,2,4,0.0
3,7,2,4,0.0
4,7,2,4,5.125886468254076e6
5,7,2,4,9.624728527226093e8
6,7,2,4,0.0
7,7,2,4,0.0
8,7,2,4,0.0
9,7,2,4,0.0
10,7,2,4,0.0
1,8,2,4,0.0
2,8,2,4,0.0
3,8,2,4,0.0
4,8,2,4,0.0
5,8,2,4,0.0
6,8,2,4,-2.3563710082100818e8
7,8,2,4,0.0
8,8,2,4,0.0
9,8,2,4,0.0
10,8,2,4,0.0
1,9,2,4,0.0
2,9,2,4,0.0
3,9,2,4,0.0
4,9,2,4,0.0
5,9,2,4,0.0
6,9,2,4,-1.249404394041337e9
7,9,2,4,0.0
8,9,2,4,0.0
9,9,2,4,0.0
10,9,2,4,0.0
1,10,2,4,-4.1512066563095444e8
2,10,2,4,0.0
3,10,2,4,0.0
4,10,2,4,-4.84510985602548e6
5,10,2,4,-8.307490885689707e8
6,10,2,4,0.0
7,10,2,4,0.0
8,10,2,4,0.0
9,10,2,4,0.0
10,10,2,4,0.0
1,1,3,4,0.0
2,1,3,4,0.0
3,1,3,4,5.8485488452177355e6
4,1,3,4,0.0
5,1,3,4,0.0
6,1,3,4,0.0
7,1,3,4,0.0
8,1,3,4,-1.1989929333547177e9
9,1,3,4,-4.2220120046807665e8
10,1,3,4,0.0
1,2,3,4,0.0
2,2,3,4,0.0
3,2,3,4,0.0
4,2,3,4,0.0
5,2,3,4,0.0
6,2,3,4,-8.972812821776836e8
7,2,3,4,0.0
8,2,3,4,0.0
9,2,3,4,0.0
10,2,3,4,0.0
1,3,3,4,5.8485488452177355e6
2,3,3,4,0.0
3,3,3,4,0.0
4,3,3,4,1.788749437734018e9
5,3,3,4,-8.937249667609247e8
6,3,3,4,0.0
7,3,3,4,0.0
8,3,3,4,0.0
9,3,3,4,0.0
10,3,3,4,0.0
1,4,3,4,0.0
2,4,3,4,0.0
3,4,3,4,1.788749437734018e9
4,4,3,4,0.0
5,4,3,4,0.0
6,4,3,4,0.0
7,4,3,4,0.0
8,4,3,4,-6.667883864959279e6
9,4,3,4,5.312643118757952e6
10,4,3,4,0.0
1,5,3,4,0.0
2,5,3,4,0.0
3,5,3,4,-8.937249667609247e8
4,5,3,4,0.0
5,5,3,4,0.0
6,5,3,4,0.0
7,5,3,4,0.0
8,5,3,4,-9.598545365752661e8
9,5,3,4,8.248381650030944e8
10,5,3,4,0.0
1,6,3,4,0.0
2,6,3,4,-8.972812821776836e8
3,6,3,4,0.0
4,6,3,4,0.0
5,6,3,4,0.0
6,6,3,4,0.0
7,6,3,4,-2.372708377754835e8
8,6,3,4,0.0
9,6,3,4,0.0
10,6,3,4,-1.2431541357977252e9
1,7,3,4,0.0
2,7,3,4,0.0
3,7,3,4,0.0
4,7,3,4,0.0
5,7,3,4,0.0
6,7,3,4,-2.372708377754835e8
7,7,3,4,0.0
8,7,3,4,0.0
9,7,3,4,0.0
10,7,3,4,0.0
1,8,3,4,-1.1989929333547177e9
2,8,3,4,0.0
3,8,3,4,0.0
4,8,3,4,-6.667883864959279e6
5,8,3,4,-9.598545365752661e8
6,8,3,4,0.0
7,8,3,4,0.0
8,8,3,4,0.0
9,8,3,4,0.0
10,8,3,4,0.0
1,9,3,4,-4.2220120046807665e8
2,9,3,4,0.0
3,9,3,4,0.0
4,9,3,4,5.312643118757952e6
5,9,3,4,8.248381650030944e8
6,9,3,4,0.0
7,9,3,4,0.0
8,9,3,4,0.0
9,9,3,4,0.0
10,9,3,4,0.0
1,10,3,4,0.0
2,10,3,4,0.0
3,10,3,4,0.0
4,10,3,4,0.0
5,10,3,4,0.0
6,10,3,4,-1.2431541357977252e9
7,10,3,4,0.0
8,10,3,4,0.0
9,10,3,4,0.0
10,10,3,4,0.0
1,1,4,4,3.589731811630641e9
2,1,4,4,0.0
3,1,4,4,0.0
4,1,4,4,1.7956911051509323e9
5,1,4,4,-1.1010148110948086e7
6,1,4,4,0.0
7,1,4,4,0.0
8,1,4,4,0.0
9,1,4,4,0.0
10,1,4,4,0.0
1,2,4,4,0.0
2,2,4,4,1.7997496474500859e9
3,2,4,4,0.0
4,2,4,4,0.0
5,2,4,4,0.0
6,2,4,4,0.0
7,2,4,4,5.125886468254103e6
8,2,4,4,0.0
9,2,4,4,0.0
10,2,4,4,-4.845109856025425e6
1,3,4,4,0.0
2,3,4,4,0.0
3,3,4,4,1.788749437734018e9
4,3,4,4,0.0
5,3,4,4,0.0
6,3,4,4,0.0
7,3,4,4,0.0
8,3,4,4,-6.667883864959293e6
9,3,4,4,5.312643118757942e6
10,3,4,4,0.0
1,4,4,4,1.7956911051509323e9
2,4,4,4,0.0
3,4,4,4,0.0
4,4,4,4,3.5893285107211614e9
5,4,4,4,5.49165789656464e6
6,4,4,4,0.0
7,4,4,4,0.0
8,4,4,4,0.0
9,4,4,4,0.0
10,4,4,4,0.0
1,5,4,4,-1.1010148110948086e7
2,5,4,4,0.0
3,5,4,4,0.0
4,5,4,4,5.49165789656464e6
5,5,4,4,1.7931571055460079e9
6,5,4,4,0.0
7,5,4,4,0.0
8,5,4,4,0.0
9,5,4,4,0.0
10,5,4,4,0.0
1,6,4,4,0.0
2,6,4,4,0.0
3,6,4,4,0.0
4,6,4,4,0.0
5,6,4,4,0.0
6,6,4,4,1.7943687448417664e9
7,6,4,4,0.0
8,6,4,4,0.0
9,6,4,4,0.0
10,6,4,4,0.0
1,7,4,4,0.0
2,7,4,4,5.125886468254103e6
3,7,4,4,0.0
4,7,4,4,0.0
5,7,4,4,0.0
6,7,4,4,0.0
7,7,4,4,1.799594158356471e9
8,7,4,4,0.0
9,7,4,4,0.0
10,7,4,4,-2.523691471174729e6
1,8,4,4,0.0
2,8,4,4,0.0
3,8,4,4,-6.667883864959293e6
4,8,4,4,0.0
5,8,4,4,0.0
6,8,4,4,0.0
7,8,4,4,0.0
8,8,4,4,1.7887653237947173e9
9,8,4,4,3.217080828980698e6
10,8,4,4,0.0
1,9,4,4,0.0
2,9,4,4,0.0
3,9,4,4,5.312643118757942e6
4,9,4,4,0.0
5,9,4,4,0.0
6,9,4,4,0.0
7,9,4,4,0.0
8,9,4,4,3.217080828980698e6
9,9,4,4,1.7965132274318178e9
10,9,4,4,0.0
1,10,4,4,0.0
2,10,4,4,-4.845109856025425e6
3,10,4,4,0.0
4,10,4,4,0.0
5,10,4,4,0.0
6,10,4,4,0.0
7,10,4,4,-2.523691471174729e6
8,10,4,4,0.0
9,10,4,4,0.0
10,10,4,4,1.791181463497096e9
1,1,5,4,-5.505732251009221e6
2,1,5,4,0.0
3,1,5,4,0.0
4,1,5,4,-1.1010148110948086e7
5,1,5,4,-8.9670384796294e8
6,1,5,4,0.0
7,1,5,4,0.0
8,1,5,4,0.0
9,1,5,4,0.0
10,1,5,4,0.0
1,2,5,4,0.0
2,2,5,4,8.992300332214464e8
3,2,5,4,0.0
4,2,5,4,0.0
5,2,5,4,0.0
6,2,5,4,0.0
7,2,5,4,9.624728527226093e8
8,2,5,4,0.0
9,2,5,4,0.0
10,2,5,4,-8.307490885689707e8
1,3,5,4,0.0
2,3,5,4,0.0
3,3,5,4,-8.937249667609248e8
4,3,5,4,0.0
5,3,5,4,0.0
6,3,5,4,0.0
7,3,5,4,0.0
8,3,5,4,-9.598545365752661e8
9,3,5,4,8.248381650030944e8
10,3,5,4,0.0
1,4,5,4,-1.1010148110948086e7
2,4,5,4,0.0
3,4,5,4,0.0
4,4,5,4,5.491657896564642e6
5,4,5,4,1.7931571055460079e9
6,4,5,4,0.0
7,4,5,4,0.0
8,4,5,4,0.0
9,4,5,4,0.0
10,4,5,4,0.0
1,5,5,4,-8.9670384796294e8
2,5,5,4,0.0
3,5,5,4,0.0
4,5,5,4,1.7931571055460079e9
5,5,5,4,-4.1175329266296793e6
6,5,5,4,0.0
7,5,5,4,0.0
8,5,5,4,0.0
9,5,5,4,0.0
10,5,5,4,0.0
1,6,5,4,0.0
2,6,5,4,0.0
3,6,5,4,0.0
4,6,5,4,0.0
5,6,5,4,0.0
6,6,5,4,-1.376788027135566e6
7,6,5,4,0.0
8,6,5,4,0.0
9,6,5,4,0.0
10,6,5,4,0.0
1,7,5,4,0.0
2,7,5,4,9.624728527226093e8
3,7,5,4,0.0
4,7,5,4,0.0
5,7,5,4,0.0
6,7,5,4,0.0
7,7,5,4,8.824254836306714e8
8,7,5,4,0.0
9,7,5,4,0.0
10,7,5,4,-4.6934323703645706e8
1,8,5,4,0.0
2,8,5,4,0.0
3,8,5,4,-9.598545365752661e8
4,8,5,4,0.0
5,8,5,4,0.0
6,8,5,4,0.0
7,8,5,4,0.0
8,8,5,4,-8.826520346428808e8
9,8,5,4,4.663872153119212e8
10,8,5,4,0.0
1,9,5,4,0.0
2,9,5,4,0.0
3,9,5,4,8.248381650030944e8
4,9,5,4,0.0
5,9,5,4,0.0
6,9,5,4,0.0
7,9,5,4,0.0
8,9,5,4,4.663872153119212e8
9,9,5,4,4.346604330665187e8
10,9,5,4,0.0
1,10,5,4,0.0
2,10,5,4,-8.307490885689707e8
3,10,5,4,0.0
4,10,5,4,0.0
5,10,5,4,0.0
6,10,5,4,0.0
7,10,5,4,-4.6934323703645706e8
8,10,5,4,0.0
9,10,5,4,0.0
10,10,5,4,-4.344338830363525e8
1,1,6,4,0.0
2,1,6,4,0.0
3,1,6,4,0.0
4,1,6,4,0.0
5,1,6,4,0.0
6,1,6,4,-8.971420032702526e8
7,1,6,4,0.0
8,1,6,4,0.0
9,1,6,4,0.0
10,1,6,4,0.0
1,2,6,4,0.0
2,2,6,4,0.0
3,2,6,4,-8.972812821776837e8
4,2,6,4,0.0
5,2,6,4,0.0
6,2,6,4,0.0
7,2,6,4,0.0
8,2,6,4,-2.356371008210082e8
9,2,6,4,-1.249404394041337e9
10,2,6,4,0.0
1,3,6,4,0.0
2,3,6,4,-8.972812821776837e8
3,3,6,4,0.0
4,3,6,4,0.0
5,3,6,4,0.0
6,3,6,4,0.0
7,3,6,4,-2.372708377754835e8
8,3,6,4,0.0
9,3,6,4,0.0
10,3,6,4,-1.2431541357977252e9
1,4,6,4,0.0
2,4,6,4,0.0
3,4,6,4,0.0
4,4,6,4,0.0
5,4,6,4,0.0
6,4,6,4,1.7943687448417664e9
7,4,6,4,0.0
8,4,6,4,0.0
9,4,6,4,0.0
10,4,6,4,0.0
1,5,6,4,0.0
2,5,6,4,0.0
3,5,6,4,0.0
4,5,6,4,0.0
5,5,6,4,0.0
6,5,6,4,-1.3767880271355996e6
7,5,6,4,0.0
8,5,6,4,0.0
9,5,6,4,0.0
10,5,6,4,0.0
1,6,6,4,-8.971420032702526e8
2,6,6,4,0.0
3,6,6,4,0.0
4,6,6,4,1.7943687448417664e9
5,6,6,4,-1.3767880271355996e6
6,6,6,4,0.0
7,6,6,4,0.0
8,6,6,4,0.0
9,6,6,4,0.0
10,6,6,4,0.0
1,7,6,4,0.0
2,7,6,4,0.0
3,7,6,4,-2.372708377754835e8
4,7,6,4,0.0
5,7,6,4,0.0
6,7,6,4,0.0
7,7,6,4,0.0
8,7,6,4,8.440309828436112e7
9,7,6,4,-7.486995136040386e8
10,7,6,4,0.0
1,8,6,4,0.0
2,8,6,4,-2.356371008210082e8
3,8,6,4,0.0
4,8,6,4,0.0
5,8,6,4,0.0
6,8,6,4,0.0
7,8,6,4,8.440309828436112e7
8,8,6,4,0.0
9,8,6,4,0.0
10,8,6,4,-7.465307189490161e8
1,9,6,4,0.0
2,9,6,4,-1.249404394041337e9
3,9,6,4,0.0
4,9,6,4,0.0
5,9,6,4,0.0
6,9,6,4,0.0
7,9,6,4,-7.486995136040386e8
8,9,6,4,0.0
9,9,6,4,0.0
10,9,6,4,-5.325995738121377e8
1,10,6,4,0.0
2,10,6,4,0.0
3,10,6,4,-1.2431541357977252e9
4,10,6,4,0.0
5,10,6,4,0.0
6,10,6,4,0.0
7,10,6,4,0.0
8,10,6,4,-7.465307189490161e8
9,10,6,4,-5.325995738121377e8
10,10,6,4,0.0
1,1,7,4,0.0
2,1,7,4,-1.1973437035308037e9
3,1,7,4,0.0
4,1,7,4,0.0
5,1,7,4,0.0
6,1,7,4,0.0
7,1,7,4,6.999504252283345e8
8,1,7,4,0.0
9,1,7,4,0.0
10,1,7,4,5.58449537731109e8
1,2,7,4,-1.1973437035308037e9
2,2,7,4,0.0
3,2,7,4,0.0
4,2,7,4,5.125886468254052e6
5,2,7,4,9.624728527226093e8
6,2,7,4,0.0
7,2,7,4,0.0
8,2,7,4,0.0
9,2,7,4,0.0
10,2,7,4,0.0
1,3,7,4,0.0
2,3,7,4,0.0
3,3,7,4,0.0
4,3,7,4,0.0
5,3,7,4,0.0
6,3,7,4,-2.372708377754835e8
7,3,7,4,0.0
8,3,7,4,0.0
9,3,7,4,0.0
10,3,7,4,0.0
1,4,7,4,0.0
2,4,7,4,5.125886468254052e6
3,4,7,4,0.0
4,4,7,4,0.0
5,4,7,4,0.0
6,4,7,4,0.0
7,4,7,4,1.799594158356471e9
8,4,7,4,0.0
9,4,7,4,0.0
10,4,7,4,-2.523691471174708e6
1,5,7,4,0.0
2,5,7,4,9.624728527226093e8
3,5,7,4,0.0
4,5,7,4,0.0
5,5,7,4,0.0
6,5,7,4,0.0
7,5,7,4,8.824254836306714e8
8,5,7,4,0.0
9,5,7,4,0.0
10,5,7,4,-4.69343237036457e8
1,6,7,4,0.0
2,6,7,4,0.0
3,6,7,4,-2.372708377754835e8
4,6,7,4,0.0
5,6,7,4,0.0
6,6,7,4,0.0
7,6,7,4,0.0
8,6,7,4,8.44030982843611e7
9,6,7,4,-7.486995136040387e8
10,6,7,4,0.0
1,7,7,4,6.999504252283345e8
2,7,7,4,0.0
3,7,7,4,0.0
4,7,7,4,1.799594158356471e9
5,7,7,4,8.824254836306714e8
6,7,7,4,0.0
7,7,7,4,0.0
8,7,7,4,0.0
9,7,7,4,0.0
10,7,7,4,0.0
1,8,7,4,0.0
2,8,7,4,0.0
3,8,7,4,0.0
4,8,7,4,0.0
5,8,7,4,0.0
6,8,7,4,8.44030982843611e7
7,8,7,4,0.0
8,8,7,4,0.0
9,8,7,4,0.0
10,8,7,4,0.0
1,9,7,4,0.0
2,9,7,4,0.0
3,9,7,4,0.0
4,9,7,4,0.0
5,9,7,4,0.0
6,9,7,4,-7.486995136040387e8
7,9,7,4,0.0
8,9,7,4,0.0
9,9,7,4,0.0
10,9,7,4,0.0
1,10,7,4,5.58449537731109e8
2,10,7,4,0.0
3,10,7,4,0.0
4,10,7,4,-2.523691471174708e6
5,10,7,4,-4.69343237036457e8
6,10,7,4,0.0
7,10,7,4,0.0
8,10,7,4,0.0
9,10,7,4,0.0
10,10,7,4,0.0
1,1,8,4,0.0
2,1,8,4,0.0
3,1,8,4,-1.1989929333547177e9
4,1,8,4,0.0
5,1,8,4,0.0
6,1,8,4,0.0
7,1,8,4,0.0
8,1,8,4,7.053865872299228e8
9,1,8,4,5.594974225920604e8
10,1,8,4,0.0
1,2,8,4,0.0
2,2,8,4,0.0
3,2,8,4,0.0
4,2,8,4,0.0
5,2,8,4,0.0
6,2,8,4,-2.3563710082100818e8
7,2,8,4,0.0
8,2,8,4,0.0
9,2,8,4,0.0
10,2,8,4,0.0
1,3,8,4,-1.1989929333547177e9
2,3,8,4,0.0
3,3,8,4,0.0
4,3,8,4,-6.667883864959279e6
5,3,8,4,-9.598545365752661e8
6,3,8,4,0.0
7,3,8,4,0.0
8,3,8,4,0.0
9,3,8,4,0.0
10,3,8,4,0.0
1,4,8,4,0.0
2,4,8,4,0.0
3,4,8,4,-6.667883864959279e6
4,4,8,4,0.0
5,4,8,4,0.0
6,4,8,4,0.0
7,4,8,4,0.0
8,4,8,4,1.7887653237947173e9
9,4,8,4,3.217080828980671e6
10,4,8,4,0.0
1,5,8,4,0.0
2,5,8,4,0.0
3,5,8,4,-9.598545365752661e8
4,5,8,4,0.0
5,5,8,4,0.0
6,5,8,4,0.0
7,5,8,4,0.0
8,5,8,4,-8.826520346428808e8
9,5,8,4,4.663872153119212e8
10,5,8,4,0.0
1,6,8,4,0.0
2,6,8,4,-2.3563710082100818e8
3,6,8,4,0.0
4,6,8,4,0.0
5,6,8,4,0.0
6,6,8,4,0.0
7,6,8,4,8.440309828436108e7
8,6,8,4,0.0
9,6,8,4,0.0
10,6,8,4,-7.465307189490162e8
1,7,8,4,0.0
2,7,8,4,0.0
3,7,8,4,0.0
4,7,8,4,0.0
5,7,8,4,0.0
6,7,8,4,8.440309828436108e7
7,7,8,4,0.0
8,7,8,4,0.0
9,7,8,4,0.0
10,7,8,4,0.0
1,8,8,4,7.053865872299228e8
2,8,8,4,0.0
3,8,8,4,0.0
4,8,8,4,1.7887653237947173e9
5,8,8,4,-8.826520346428808e8
6,8,8,4,0.0
7,8,8,4,0.0
8,8,8,4,0.0
9,8,8,4,0.0
10,8,8,4,0.0
1,9,8,4,5.594974225920604e8
2,9,8,4,0.0
3,9,8,4,0.0
4,9,8,4,3.217080828980671e6
5,9,8,4,4.663872153119212e8
6,9,8,4,0.0
7,9,8,4,0.0
8,9,8,4,0.0
9,9,8,4,0.0
10,9,8,4,0.0
1,10,8,4,0.0
2,10,8,4,0.0
3,10,8,4,0.0
4,10,8,4,0.0
5,10,8,4,0.0
6,10,8,4,-7.465307189490162e8
7,10,8,4,0.0
8,10,8,4,0.0
9,10,8,4,0.0
10,10,8,4,0.0
1,1,9,4,0.0
2,1,9,4,0.0
3,1,9,4,-4.2220120046807665e8
4,1,9,4,0.0
5,1,9,4,0.0
6,1,9,4,0.0
7,1,9,4,0.0
8,1,9,4,5.594974225920606e8
9,1,9,4,-7.01710149880022e8
10,1,9,4,0.0
1,2,9,4,0.0
2,2,9,4,0.0
3,2,9,4,0.0
4,2,9,4,0.0
5,2,9,4,0.0
6,2,9,4,-1.249404394041337e9
7,2,9,4,0.0
8,2,9,4,0.0
9,2,9,4,0.0
10,2,9,4,0.0
1,3,9,4,-4.2220120046807665e8
2,3,9,4,0.0
3,3,9,4,0.0
4,3,9,4,5.312643118757898e6
5,3,9,4,8.248381650030944e8
6,3,9,4,0.0
7,3,9,4,0.0
8,3,9,4,0.0
9,3,9,4,0.0
10,3,9,4,0.0
1,4,9,4,0.0
2,4,9,4,0.0
3,4,9,4,5.312643118757898e6
4,4,9,4,0.0
5,4,9,4,0.0
6,4,9,4,0.0
7,4,9,4,0.0
8,4,9,4,3.217080828980698e6
9,4,9,4,1.796513227431818e9
10,4,9,4,0.0
1,5,9,4,0.0
2,5,9,4,0.0
3,5,9,4,8.248381650030944e8
4,5,9,4,0.0
5,5,9,4,0.0
6,5,9,4,0.0
7,5,9,4,0.0
8,5,9,4,4.663872153119212e8
9,5,9,4,4.346604330665187e8
10,5,9,4,0.0
1,6,9,4,0.0
2,6,9,4,-1.249404394041337e9
3,6,9,4,0.0
4,6,9,4,0.0
5,6,9,4,0.0
6,6,9,4,0.0
7,6,9,4,-7.486995136040386e8
8,6,9,4,0.0
9,6,9,4,0.0
10,6,9,4,-5.325995738121376e8
1,7,9,4,0.0
2,7,9,4,0.0
3,7,9,4,0.0
4,7,9,4,0.0
5,7,9,4,0.0
6,7,9,4,-7.486995136040386e8
7,7,9,4,0.0
8,7,9,4,0.0
9,7,9,4,0.0
10,7,9,4,0.0
1,8,9,4,5.594974225920606e8
2,8,9,4,0.0
3,8,9,4,0.0
4,8,9,4,3.217080828980698e6
5,8,9,4,4.663872153119212e8
6,8,9,4,0.0
7,8,9,4,0.0
8,8,9,4,0.0
9,8,9,4,0.0
10,8,9,4,0.0
1,9,9,4,-7.01710149880022e8
2,9,9,4,0.0
3,9,9,4,0.0
4,9,9,4,1.796513227431818e9
5,9,9,4,4.346604330665187e8
6,9,9,4,0.0
7,9,9,4,0.0
8,9,9,4,0.0
9,9,9,4,0.0
10,9,9,4,0.0
1,10,9,4,0.0
2,10,9,4,0.0
3,10,9,4,0.0
4,10,9,4,0.0
5,10,9,4,0.0
6,10,9,4,-5.325995738121376e8
7,10,9,4,0.0
8,10,9,4,0.0
9,10,9,4,0.0
10,10,9,4,0.0
1,1,10,4,0.0
2,1,10,4,-4.1512066563095444e8
3,1,10,4,0.0
4,1,10,4,0.0
5,1,10,4,0.0
6,1,10,4,0.0
7,1,10,4,5.584495377311089e8
8,1,10,4,0.0
9,1,10,4,0.0
10,1,10,4,-7.017807763428105e8
1,2,10,4,-4.1512066563095444e8
2,2,10,4,0.0
3,2,10,4,0.0
4,2,10,4,-4.845109856025479e6
5,2,10,4,-8.307490885689707e8
6,2,10,4,0.0
7,2,10,4,0.0
8,2,10,4,0.0
9,2,10,4,0.0
10,2,10,4,0.0
1,3,10,4,0.0
2,3,10,4,0.0
3,3,10,4,0.0
4,3,10,4,0.0
5,3,10,4,0.0
6,3,10,4,-1.2431541357977252e9
7,3,10,4,0.0
8,3,10,4,0.0
9,3,10,4,0.0
10,3,10,4,0.0
1,4,10,4,0.0
2,4,10,4,-4.845109856025479e6
3,4,10,4,0.0
4,4,10,4,0.0
5,4,10,4,0.0
6,4,10,4,0.0
7,4,10,4,-2.523691471174735e6
8,4,10,4,0.0
9,4,10,4,0.0
10,4,10,4,1.791181463497096e9
1,5,10,4,0.0
2,5,10,4,-8.307490885689707e8
3,5,10,4,0.0
4,5,10,4,0.0
5,5,10,4,0.0
6,5,10,4,0.0
7,5,10,4,-4.69343237036457e8
8,5,10,4,0.0
9,5,10,4,0.0
10,5,10,4,-4.3443388303635246e8
1,6,10,4,0.0
2,6,10,4,0.0
3,6,10,4,-1.2431541357977252e9
4,6,10,4,0.0
5,6,10,4,0.0
6,6,10,4,0.0
7,6,10,4,0.0
8,6,10,4,-7.465307189490162e8
9,6,10,4,-5.325995738121376e8
10,6,10,4,0.0
1,7,10,4,5.584495377311089e8
2,7,10,4,0.0
3,7,10,4,0.0
4,7,10,4,-2.523691471174735e6
5,7,10,4,-4.69343237036457e8
6,7,10,4,0.0
7,7,10,4,0.0
8,7,10,4,0.0
9,7,10,4,0.0
10,7,10,4,0.0
1,8,10,4,0.0
2,8,10,4,0.0
3,8,10,4,0.0
4,8,10,4,0.0
5,8,10,4,0.0
6,8,10,4,-7.465307189490162e8
7,8,10,4,0.0
8,8,10,4,0.0
9,8,10,4,0.0
10,8,10,4,0.0
1,9,10,4,0.0
2,9,10,4,0.0
3,9,10,4,0.0
4,9,10,4,0.0
5,9,10,4,0.0
6,9,10,4,-5.325995738121376e8
7,9,10,4,0.0
8,9,10,4,0.0
9,9,10,4,0.0
10,9,10,4,0.0
1,10,10,4,-7.017807763428105e8
2,10,10,4,0.0
3,10,10,4,0.0
4,10,10,4,1.791181463497096e9
5,10,10,4,-4.3443388303635246e8
6,10,10,4,0.0
7,10,10,4,0.0
8,10,10,4,0.0
9,10,10,4,0.0
10,10,10,4,0.0
1,1,1,5,-1.1011451344753945e7
2,1,1,5,0.0
3,1,1,5,0.0
4,1,1,5,-5.505732251009228e6
5,1,1,5,1.794943186177717e9
6,1,1,5,0.0
7,1,1,5,0.0
8,1,1,5,0.0
9,1,1,5,0.0
10,1,1,5,0.0
1,2,1,5,0.0
2,2,1,5,-1.7944060785401595e9
3,2,1,5,0.0
4,2,1,5,0.0
5,2,1,5,0.0
6,2,1,5,0.0
7,2,1,5,2.3976994532368e8
8,2,1,5,0.0
9,2,1,5,0.0
10,2,1,5,1.248230638846765e9
1,3,1,5,0.0
2,3,1,5,0.0
3,3,1,5,1.7944040148807206e9
4,3,1,5,0.0
5,3,1,5,0.0
6,3,1,5,0.0
7,3,1,5,0.0
8,3,1,5,-2.3301142707310417e8
9,3,1,5,-1.2455497462012067e9
10,3,1,5,0.0
1,4,1,5,-5.505732251009228e6
2,4,1,5,0.0
3,4,1,5,0.0
4,4,1,5,-1.1010148110948045e7
5,4,1,5,-8.9670384796294e8
6,4,1,5,0.0
7,4,1,5,0.0
8,4,1,5,0.0
9,4,1,5,0.0
10,4,1,5,0.0
1,5,1,5,1.794943186177717e9
2,5,1,5,0.0
3,5,1,5,0.0
4,5,1,5,-8.9670384796294e8
5,5,1,5,8.252422539954522e6
6,5,1,5,0.0
7,5,1,5,0.0
8,5,1,5,0.0
9,5,1,5,0.0
10,5,1,5,0.0
1,6,1,5,0.0
2,6,1,5,0.0
3,6,1,5,0.0
4,6,1,5,0.0
5,6,1,5,0.0
6,6,1,5,2.752065266502199e6
7,6,1,5,0.0
8,6,1,5,0.0
9,6,1,5,0.0
10,6,1,5,0.0
1,7,1,5,0.0
2,7,1,5,2.3976994532368e8
3,7,1,5,0.0
4,7,1,5,0.0
5,7,1,5,0.0
6,7,1,5,0.0
7,7,1,5,-8.015013847590215e8
8,7,1,5,0.0
9,7,1,5,0.0
10,7,1,5,-2.8145185325249404e8
1,8,1,5,0.0
2,8,1,5,0.0
3,8,1,5,-2.3301142707310417e8
4,8,1,5,0.0
5,8,1,5,0.0
6,8,1,5,0.0
